,image_name,short_name,image_num,family,location,min_cap_cm,max_cap_cm,min_stem_hgt_cm,max_stem_hgt_cm,min_stem_diam_cm,max_stem_diam_cm,edibility,long_desc,name
66,hypholomamarginatum2.jpg,hypholomamarginatum,2,Strophariaceae, Europe and North America,1.5,4.0,3.0,7.0,0.2,0.5,Inedible,"Hypholoma marginatum, also known as Snakeskin Brownie, is a smallish agaric with tan cap, stem with silvery mottled appearance and yellow or olive-brown gills and no ring zone. It grows in small trooping groups on needles or rotting wood with coniferous trees.

Cap  convex, flattening out at maturity but retaining a shallow umbo; inrolled margin of young caps is covered with silky remnants of the partial veil; colour rather variable but most often brick red in the centre and paler towards the margin. Gills at first pallid yellow, then olivaceous-brown, adnate or emarginate, crowded. Spores chocolate-brown. Stem fibrous; light ochre at apex, darkening progressively to a reddish-brown base; a faint ring zone is usually discernable.

Hypholoma marginatum on the www.first-nature.com web site.
",hypholoma marginatum
67,inocybelacera2.jpg,inocybelacera,2,Cortinariaceae,"North America, Europe",1.0,4.0,2.0,4.0,0.2,0.5,Poisonous,"Inocybe lacera, also know as Torn-cap Inocybe, is in appearance a typical ""little brown mushroom"", but specific features are very variable. It grows often on sandy soil with coniferous trees and on old moss-covered fire sites.

Cap snuff-brown, typically convex with a small umbo, fibrillose and scaley. The margin curves inwards, and often splits. Flesh is whitish and unchanging. Gills are cream colored in younger specimens, becoming grey-brown with whitish edges. They are notched at the margin or reach towards but are not attached to the stem. Spores are tobacco brown. Stem brown at the slightly bulbous base, but lighter towards the apex, and fibrillose. The mushroom has no ring.

Similar species Inocybe lanuginosa has a woollier stem and spores with nodules.


Inocybe lacera on the MushroomExpert.Com Web site.
",inocybe lacera
68,kuehneromycesmutabilis2.jpg,kuehneromycesmutabilis,2,Strophariaceae,"North America, Europe",3.0,6.0,3.0,8.0,0.5,1.0,Edible,"Kuehneromyces mutabilis, also known as Sheathed Woodtuft, is a medium-sized agaric that has a bright tan cap which becomes paler from the centre when drying. It also has yellowish or reddish brown gills and a ring on the stem. It grows clustered on stumps and logs of broad-leaf trees, favoring birch.

Cap convex, becoming flattened with a blunt umbo, and hygrophanous; as damp shiny and greasy with a deep orange-brown colour towards the rim; often there is a disc of lighter flesh in the middle. Cinnamon-coloured as dry. Gills initially light and later cinnamon brown and broadly attached to the stem and crowded. Sometimes somewhat decurrent. Spores are ochre-brown. Stem pale and smooth light cinnamon above the ring and below darker brown shaggily scaly.

Similar species A group of poisonous Galerina species are similar. Galerina are unicolor and Galerina marginata have fibers and no stem scales.

Warning: This mushroom is not recommended to be picked as food because it can be confused with the deadly poisonous Galerina marginata.

Kuehneromyces mutabilis on the First Nature Web site.

Kuehneromyces mutabilis on the MushroomExpert.Com Web site.",kuehneromyces mutabilis
69,laccarialaccata2.jpg,laccarialaccata,2,Hydnangiaceae,"North America, Europe",1.5,6.0,5.0,10.0,0.6,1.0,Edible,"Laccaria laccata, also know as Common Laccaria, is a a smallish agaric which is reddish brown throughout and has distant thickish gills and a fibrous stem. It grows in scattered trooping groups on soil in mixed woods and on heaths.

Cap typically reddish brow, but may be shades of pink-brown. It has a toothed margin and a slight depression in the center. Gills colored as cap, but becoming powdered white with spores, adnate, thick, broad distant. Stem colored as cap, robust and strongly fibrillose, often twisted and laterally compressed. The mushroom has no ring. 

Similar species Laccaria bicolor has contrasting, pale blue gills. Laccaria proxima is larger with more fibrillose stem. Laccaria ochropurpurea is much larger and has purple gills.


Laccaria laccata on the First Nature Web site.


Laccaria laccata on the MushroomExpert.Com Web site.",laccaria laccata
70,lactariuscamphoratus2.jpg,lactariuscamphoratus,2,Russulaceae,"North America, Europe",2.5,5.0,3.0,5.0,0.4,0.7,Inedible,"Lactarius camphoratus, also known as Curry Milkcap, is a smallish agaric with dark red-brown cap, pale gills and exudes white milk which savor of curry. It grows with conifers and deciduous trees, favoring acidic, well drained soil. 

Cap dark red-brown with central depression or umbo and a furrowed margin. Gills decurrent, medium-spaced and quite thick. Spores are white to cream colored. Stem is pallid and similarly colored as the cap, more or less equal, and finely downy and becoming hollow. The mushroom has no ring.

Similar species Lactarius rufus and Lactarius helvus have a similar smell.

Lactarius camphoratus on the First Nature Web site.

Lactarius camphoratus on the MushroomExpert.Com Web site.",lactarius camphoratus
71,lactariusdeliciosus2.jpg,lactariusdeliciosus,2,Russulaceae,Europe,3.0,10.0,3.0,6.0,1.5,2.0,Edible and good,"Lactarius deliciosus, also known as Saffron Milkcap, is an attractive, fairly large, buff agaric with distinctive salmon -pink blotches, pale carrot coloured gills. The mushroom exudes carroty milk, which is a significant characteristic for this mushroom. It grows grows solitary or in scattered groups on soil under conifers, favouring pine trees.

Cap first round and bumpy, then convex and as mature flat with a depressed center. The margin stays rolled in until maturity. It has concentrically zoned thin rings in orange and somewhat wider zone in salmon go gray pink. Often with carrot colored patches. Sticky and slippery when wet. Gills at first apricot or saffron, becoming carrot, dull green on bruising, dense and sub-decurrent before abruptly ending. Stem similarly coloured as cap, thick and hard but also fragile, more or less equal, and patterned with different-sized shallow holes in a darker shade.

Similar species Lactarius deterrimus found with spruce trees has a smooth stem and exudes green staining orange milk.

Lactarius ""deliciosus"" group on the First Nature Web site.

Lactarius ""deliciosus"" group on the MushroomExpert.Com Web site.",lactarius deliciosus
72,lactariusdeterrimus2.jpg,lactariusdeterrimus,2,Russulaceae,Europe,3.0,10.0,3.0,6.0,1.5,2.0,Edible,"Lactarius deterrimus, also know as Orange milkcap, is a medium to large agaric that has smooth stem, pale carrot gills and exudes green staining orange milk. It grows by itself or in groups scattered throughout soil under conifers, particularly pine and spruce trees.

Cap first round with a slightly depressed center and rolled-in margin. Then shallow to funnel shaped. It has orange coloured zones that turn greener with age. Sticky or slippery when wet. Gills dense and slightly extending downward. Same colour as cap. Stem is similar in color as the cap, smooth, Tough, but at the same time delicate and fragile. Flesh dirty gray colored. It turns orange at the edges because of the carrot coloured milky liquid that escapes when broken. The mushroom has no ring.

Similar species Lactarius deliciosus which grows with pine trees and the poisonous Lactarius helvus.

Lactarius deterrimus on the First Nature Web site.

Lactarius deterrimus on the MushroomExpert.Com Web site.
",lactarius deterrimus
73,lactariushelvus2.jpg,lactariushelvus,2,Russulaceae,"North America, Europe",4.0,10.0,3.0,6.0,1.0,2.3,Poisonous,"Lactarius helvus, also known as Poison Lactarius, is a medium-sized or large agaric that has a spicy smell, similar to curry. It has a cinnamon-brown cap, buff gills and excluding colourless, transparent milk. It grows solitary or in scattered groups on soil.

Cap velvety, initially slightly convex, becoming funnel-shaped as it matures and has a faint zonate (bull's-eye) pattern, beige or light grey at the margins and darkening toward the centre. Gills decurrent, first cream coloured, then darkening to ochre-yellow. The flesh is white or beige, often pink-tinged. Stem  is similarly colored as the cap or more reddish brown, more or less equal. The mushroom has no ring.

Similar species Lactarius aquifluus is very similar in appearance and grows in North America.


Lactarius helvus on the MushroomExpert.Com Web site.
",lactarius helvus
74,lactariuslignyotus2.jpg,lactariuslignyotus,2,Russulaceae,"North America, Europe",2.0,10.0,4.0,12.0,0.8,1.5,Inedible,"Lactarius lignyotus, also known as Rufous Milkcap, is a dark brown, velvety Lactarius that grows under conifers and features fairly well-spaced gills, a long stem that is nearly as dark as the cap. It exudes white milk that usually stains the flesh and the gills pinkish.

Cap mid-to dark brown with a velvety surface. As young with an inrolled margin, becoming flat or shallowly depressed, often with a central depression. Gills very slightly decurrent, close or nearly distant; white or whitish, remaining pale until old age, when pinkish to orangish hues often result from drying milk and spore maturation. Stem pale brown to almost white with white base. More or less equal. The mushroom has no ring.

Similar species Lactarius fuliginosus has a light brown stem, and the hat color is dark brown.

Lactarius lignyotus on the MushroomExpert.Com Web site.
",lactarius lignyotus
75,lactariusmammosus2.jpg,lactariusmammosus,2,Russulaceae,At least in Europe,2.5,5.5,3.0,7.0,0.5,1.0,Edible,"Lactarius mammosus is a largish agaric that has a gray cap and pale gills and stem and exudes white milk. It grows solitary or in scattered groups on boggy soil under coniferous trees, mainly pine.

Cap convex, later flattening or with a depression, sometimes with a fiat to pointed umbo, margin at first somewhat inrolled; brownish, vinaceous-grey to umber or hazel, sometimes with one or more concentric bands; moderately thick, firm, surface dry, of feathery, adpressed fibres breaking into small, low, fibrous scales. Gills adnate to slightly decurrent, crowded; rosy buff, later darker with an orange tinge. Milk white; taste mild, then hot or very hot, smell of coconut.Spores Spore print cream. Flesh whitish to buff. Stem whitish or tinged with the cap colour, bruising pale cinnamon-brown. It has no ring.

Similar species Lactarius rufus which has more brown color and Lactarius trivialis which exudes transparent milk.",lactarius mammosus
76,lactariusrufus2.jpg,lactariusrufus,2,Russulaceae,"North America, Europe",3.0,10.0,4.0,8.0,0.5,2.0,Edible when boiled,"Lactarius rufus, also know as Red-hot Lactarius, is a small to medium-sized agaric has a dull reddish brown cap, creamy white gills and exudes milk that remains white. The flesh tastes very hot after about 30 seconds, but can be eaten only after being salted and then pickled.

Cap dry and velvety with a powdery matte texture and never sticky. It is reddish or bay-brown coloured, at first convex with inrolled margin, later flattened or slightly depressed typically with a small central umbo, Gills first creamy white, later more similarly colored as the cap, sub-decurrent, which means they travel partially down the stem and are fairly crowded. Spores are off white. Stem is similarly colored as the cap or more pallid, smooth and tapers off and darkens toward the base. The mushroom has no ring.

Similar species Lactarus hepaticus exudes white milk that stains yellow as it dries.

Lactarius rufus on the www.first-nature.com web site.
",lactarius rufus
77,lactariustabidus2.jpg,lactariustabidus,2,Russulaceae,"North America, Europe",2.0,4.0,3.0,5.0,0.4,1.0,Inedible,"Lactarius tabidus, also known as Birch Milkcap, is a small agaric with orange-brown cap, cinnamon gills that exudes white milk. It grows solitary or in scattered groups on soil under broad-leaf trees, favouring birch.

Cap convex, sometimes with a central umbo, that flattens with age. It varies between orange-brown and a dull chestnut in colour, and the surface is dry and matt. The margin is often has tiny lobes, and can be crimped or crisped. Gills at first ochraceous-buff, becoming cinnamon, adnate or slightly decurrent, narrow and fairly crowded. Spores are cream coloured. Stem colour varies between a reddish-brown and brick coloured, is more or less equal or tapering slightly upwards. The mushroom has no ring.

Similar species other small Lactarius species.

Lactarius tabidus on the www.first-nature.com web site.
",lactarius tabidus
78,lactariustorminosus2.jpg,lactariustorminosus,2,Russulaceae,"North America, Europe",4.0,12.0,4.0,8.0,1.0,2.0,Edible when boiled,"Lactarius torminosus, also know as Woolly Milkcap, is a largish, salmon-pink, distinctively woolly agaric that exudes white milk. The mushroom is mycorrhizal with birch and often found in open, grassy sites. 

Cap at first round with a slightly depressed center and rolled-in margin. Then shallow to severely funnel shaped. It has a shaggy surface that has zones in shades of orange and orange-brown. Gills are pallid buff or salmon, extending downward, narrow, and crowded. Spores are pale yellowish cream. Stem is similarly colored as the cap but more pallid. It is short, smooth more or less equal or tapering at both ends. The mushroom has no ring. 
 
Similar species Lactarius pubescens is paler with fainter zones.  It has a less shaggy cap. Lactarius scoticus is smaller and also pale.

Lactarius torminosus on the www.first-nature.com web site.
",lactarius torminosus
79,lactariustrivialis2.jpg,lactariustrivialis,2,Russulaceae,"North America, Europe",6.0,15.0,6.0,12.0,1.0,2.0,Edible when boiled,"Lactarius trivialis, also known as the Slimy Lead Lactarius, is an agaric that has a large fleshy cap that is often spotted or fainty concentrically zoned and pale gills and stem. It exudes white milk and grows solitary or in scattered groups on boggy soil under coniferous trees and birches.

Cap smooth, greasy, later depressed in the center and at first purplish violet with darker zones, becoming brownish gray or pinkish beige. Gills pale cream, crowded and slightly decurrent. Spores are pale yellow. Stem may be quite long, pallid with tint of cap colour and later often hollow. The mushroom has no ring.

Similar species Lactarius argillaceflius grows in eastern North America under oaks with gills that stain and age brownish.

Lactarius trivialis on Wikipedia.
",lactarius trivialis
80,lactariusturpis2.jpg,lactariusturpis,2,Russulaceae,"North America, Europe",5.0,15.0,4.0,8.0,1.0,2.5,Inedible,"Lactarius turpis, also know as Ugly Milkcap, is a large, dull olive-brown agaric which is typically slimy or sticky and exudes white milk. The appearance is distinctive and the English name is very appropriate. It grows solitary or in scattered groups on soil in damp places under birch.

Cap margin at first involute with a somewhat depressed centre. The upper surface is olive brown or yellow-green and is often sticky or slimy in the middle. When young it has velvety zones and may be shaggy at the rim. Later it becomes funnel-shaped and the colour darkens to blackish. Gills dirty white, stained olive-brown by old milk. Initially white. They are fairly narrow, crowed and extending downward. Stem similar in colour as the cap, but much lighter.

Lactarius turpis on the www.first-nature.com web site.",lactarius turpis
81,lactariusvolemus2.jpg,lactariusvolemus,2,Russulaceae,"North America, Europe",5.0,11.0,4.0,12.0,1.0,3.0,Edible and good,"Lactarius volemus, also know as Luscious Lactarius, is a very fleshy, matte orange agaric that has a thin, cracking skin on its cap and a thick, velvety pale orange stem. When cut, it's off-white, mild-tasting flesh produces white milk.

Cap dry and velvety with a powdery matte texture and never sticky. Matte orange to red-brown coloured. At first slightly convex and develops a depression in the center later. The margin stays inrolled for some time. Gills creamy white, broadly attached to the stem slightly extending downward and densely packed. Turns brown when bruised. White drops often hangs under the gills. Stem is similarly colored as the cap but more pallid. Tapers off and darkens towards the base. It has no ring.

Similar species Lactarius hygrophoroides is a good edible lacking the odor. It is equally common in eastern North America. It does not stain and has distant gills.

Lactarius volemus on the MushroomExpert.Com Web site.",lactarius volemus
82,laetiporussulphureus2.jpg,laetiporussulphureus,2,Polyporaceae,Europe and North America,5.0,60.0,4.0,,,,Edible,"The fruit bodies of this mushroom grow as striking golden-yellow shelf-like structures on tree trunks and branches. The undersurface of the fruit body is made up of tubelike pores rather than gills.

Fruiting body attached directly to the trunk of a tree and is initially knob-shaped, later expands to fan-shaped, typically overlapping shelves with thick margin. The upper surface color ranges from bright whitish-yellow to bright whitish-orange. Flesh soft and coloured as cap surface. Old fruitbodies fade to tan or whitish. The under surface is sulphur-yellow with small pores or tubes and has a white spore print. When fresh, the flesh is succulent and exudes a yellowish juice, but soon becomes dry and brittle. It has a strong, fungusy smell.

Laetiporus sulphureus on the First Nature Web site.

Laetiporus sulphureus on the MushroomExpert.Com Web site.",laetiporus sulphureus
83,leccinumaurantiacum2.jpg,leccinumaurantiacum,2,Boletaceae,"Europe, North America",5.0,10.0,8.0,14.0,1.5,4.5,Edible,"Leccinum aurantiacum, also known as Orange Oak Bolete, is a large or massive bolete that has a bun shaped orange cap, whitish pores and a scaly stem, which is darkening throughout where cut or bruised. It grows solitary or in small scattered groups on soil specifically under aspen.

Cap bright orange skin, at first round like a ball, then ovate or bun-shaped. It is sticky when damp and has, just like Leccinum versipelle, a larger skin that hangs down or is tucked under the margin of the cap. Flesh creamy-white then vinaceous or sepia where cut. Thick and firm. Pores white or cream, darkening vinaceous where bruised, circular. very small. Spores are ochraceous-buff. Stem dirty white, covered with woolly scales in irregular network, at first white then rust, stoutish, more or less equal or swollen towards base. The mushroom has no ring.

Similar species The most similar species is Leccinum versipelle, which differing from Leccinum aurantiacum grows under birch trees.

Leccinum aurantiacu on the www.first-nature.com web site.
",leccinum aurantiacum
84,leccinumscabrum2.jpg,leccinumscabrum,2,Boletaceae,"North America, Europe",5.0,15.0,6.0,15.0,1.5,3.0,Edible,"Leccinum scabrum, also know as Brown Birch Bolete, is a medium to large bolete that has a brown cap with gray-white pores and a white to gray stem covered with with gray-black scales. It grows specifically with birch, often on damp gound.

Cap brown, with reddish or grayish tinges; convex or bun-shaped, at first finely downy, becoming smooth, somewhat scurfy when older. Flesh dirty white, unchanging, thick and firm. Pores dirty white or grayish brown, circular, small. Tubes same color as pores, adnate. Spores are ocher-brown. Stem whitish, covered with gray-brown scales, more or less equal or tapering slightly upwards. Ring absent. 

Similar species Distinguishing between Leccinum scabrum and its near relatives is difficult, and Leccinum scabrum is often used as a collective name for all brown capped Leccinum species like Leccinum variicolor.

Leccinum scabrum on the www.first-nature.com web site.
",leccinum scabrum
85,leccinumversipelle2.jpg,leccinumversipelle,2,Boletaceae,Europe,8.0,20.0,8.0,20.0,1.5,4.0,Edible,"Leccinum versipelle, also known as Orange Birch Bolete, is a large or massive bolete, that can weigh up to 1.5 kg and has a distinctive orange cap, grayish yellow pores and a scaly stem. It grows solitary or in small scattered groups on soil specifically under birch trees and on heaths.

Cap clear orange or red brown. Round to start with, then oval and finally convex. Grainy or smooth as dry, and sticky when damp. The orange cap skin hangs down over the margin. Pores are circular and small. They are at first whitish, then buff, darkening rust where bruised. Tubes are similarly colored as the pores, wine colored where cut, and depressed. Spores are ocher-brown. Stem black tufts on a gray-white base that get sparser with age and often thicker at the base. The mushroom has no ring.

Leccinum versipelle on the www.first-nature.com web site.
",leccinum versipelle
86,lepistanuda2.jpg,lepistanuda,2,Thricholomataceae,"North America, Europe",6.0,12.0,5.0,9.0,1.5,2.5,Edible,"Lepista nuda, also know as Clitocybe nuda or Wood Blewit, is a medium-sized, fleshy agaric, with a brownish cap and lilac gills. It grows in trooping groups, often in rings, in leaf litter in deciduous and mixed woodland and under hedgerows during autumn and winter.

Cap violet-brown, emerges dark and bun-shaped, becoming convex and then flattened. It's colour becomes paler from the marigin as the cap surface dries. The flesh bluish lilac, thick, firm. Gills lilaceous, attached to the short, stout stem. Spores are pink. Stem colored as cap, more or less equal, fibrillose and often slightly thickened at the base. The mushroom has no ring.

Similar species Unrelated poisonous look-alikes include species of Entoloma, Cortinarius and Hebeloma. Cortinarius mushrooms often have the remains of a veil under their caps and a ring-like impression on their stem.

Clitocybe nuda on the First Nature Web site.

Clitocybe nuda on the MushroomExpert.Com Web site.",lepista nuda
87,lycoperdonexcipuliforme2.jpg,lycoperdonexcipuliforme,2,Lycoperdaceae,"North America, Europe",3.0,10.0,8.0,20.0,,,Edible,"Lycoperdon excipuliforme, also know as Pistle-shaped Puffball, is a  pale buff or brown, pestle-shaped fungus that fruits most often singly or in very small groups in woodland habitats.

Fruiting body Covered with short spines and warts, the body falls away pallid buff becoming dull brown. When mature, the outer skin breaks open and brown spores are dispersed by wind and rain. When young and firm, the fruit-bodies are fairly tasteless yet edible. Stem slightly tapering in at the base; spongy; surface soon becoming wrinkled; initially white with pointed warts, but later turning ochre and becoming smooth and leathery.

Similar species Calvatia elata is widespread and common in North America. Lycoperdon molle resembles a short-stemmed specimen.

Synonyms Handkea excipuliformis

Lycoperdon excipuliforme on the www.first-nature.com web site.",lycoperdon excipuliforme
88,lycoperdonnigrescens2.jpg,lycoperdonnigrescens,2,Lycoperdaceae,"North America, Europe",1.0,4.0,1.5,3.0,,,Inedible,"Lycoperdon nigrescens, also known as Dusky Puffball, is a rounded fungus, typically with a distinct stem and long dark spines. It typically grows in troops on acid soil on heaths and in coniferous and mixed woods.

Fruiting body is pallid brown covered with dark brown spines. They are fused in groups at the tips, falling away to reveal a brown papery surface decorated with a faint net pattern. Through a sub-spherical opening through a pore at the apex, the fertile head tapers or pinches down into a distinct, but very short, sterile, spongy basal region. Spore mass is at first white and firm becoming brown and powdery.  Spores are brown.

Lycoperdon nigrescens on the www.first-nature.com web site.",lycoperdon nigrescens
89,lycoperdonperlatum2.jpg,lycoperdonperlatum,2,Lycoperdaceae,"North America, Europe, South America",2.5,6.0,2.0,9.0,,,Edible,"Lycoperdon perlatum, also known as Common Puffball, is a yellowish brown rounded fungus, typically with a distinct stem and covered with short spines, each surrounded by smaller, grainlike scales. It grows typically in troops on soil in mixed woodland.

Fruiting body white, becoming ochre-brown, covered with short pyramidial warts which fall off to reveal endoperidium decorated with a reticulate patter; sub-spherical opening by an apical pore, the fertile head tapering down into a distinct, sterile, basal region. Spore mass at first white and firm, becoming olive-brown and powdery. Spores are pale yellow to olive-brown. 

Similar species Lycoperdon nigrescens has longer, darker spines in groups, like those of the much longer-spined Lycoperdon echinatum. The surface of both has a similar pattern when the spines fall off.

Lycoperdon perlatum on the First Nature Web site.

Lycoperdon perlatum on the MushroomExpert.Com Web site.",lycoperdon perlatum
90,lycoperdonpyriforme2.jpg,lycoperdonpyriforme,2,Lycoperdaceae,"North America, Europe",1.5,4.0,1.0,5.0,,,Edible,"Lycoperdon pyriforme, also known as Stump Puffball, is identified by its elongated pear shape, its smooth surface at maturity, white cords at the base, and its occurrence on woody substrates (other in genus grows on the ground).

Fruiting body often pear-shaped, but may also be nearly spherical. When very young covered in small white spines that typically fall off before maturity. Colour ranges from nearly white to yellowish brown with the darker shades developing with age. Spore mass at first white and firm, becoming olive-brown and powdery. Spores are olive-brown.

Similar species Found in open, wooded areas, Lycoperdon lividium is also smooth, but is grayer and has warty spores (those of Lycoperdon pyriforme are almost smooth).

Lycoperdon pyriforme on the First Nature Web site.

Lycoperdon pyriforme on the MushroomExpert.Com Web site.",lycoperdon pyriforme
91,macrolepiotaprocera2.jpg,macrolepiotaprocera,2,Agaricaceae,"North America, Europe",10.0,25.0,15.0,30.0,1.0,1.5,Edible,"Macrolepiota procera, also known as the Parasol Mushroom, is a spectacularly large, distinctive, pale brownish agaric that has a scaly cap, white gills, and a pale brownish stem with a snakeskin pattern and ring. It grows solitary, scattered or clustered on soil in open grassy places and in mixed woods.

Cap pallid brown decorated with darker brown broad scales, starts off egg shaped and then bell shaped until the cap margin detaches from the stripe. The base colour becomes lighter with age. Dark scales appear on top when the brown surface cracks up from the smooth, central bump. Gills are white, free, and crowded. Flesh creamy white and soft. Stem is distinctive grey-brown with banded markings on a whitish background, long and thin with an onion shaped base. Above the dubble-edged ring that often falls off, it is evenly brown and below this, it is irregularly striped in a zigzag pattern. Ring is white above and brown below.

Similar species The poisonous Chlorophyllum molybdites has a stouter stalk and a green spore print. 

Macrolepiota procera on the First Nature Web site.

Macrolepiota procera on the MushroomExpert.Com Web site.",macrolepiota procera
92,macrolepiotarachodes2.jpg,macrolepiotarachodes,2,Agaricaceae,"North America, Europe",5.0,15.0,10.0,15.0,1.0,1.5,Poisonous,"Macrolepiota  rachodes, also know as Shaggy Parasol Lepiota, is a large, fleshy agaric with shaggy, pale grey-brown cap and whitish gem with ring and bulbous base. It grows solitary or scattered on in woods generally, often with conifers.

[Description is under work.]

Chlorophyllum rhacodes on the Firs Nature Web site.

Chlorophyllum rhacodes on the MushroomExpert.Com Web site.

",macrolepiota  rachodes
93,marasmiusoreades2.jpg,marasmiusoreades,2,Marasmiaceae,"North America, Europe, East Asia",2.0,5.0,2.0,10.0,0.3,0.5,Edible and good,"Marasmius oreades, also known as Fairy Ring Marasmius, is a small agaric which is producing characteristic rings in turf. It has a bell-shaped to convex cap, which becomes flatter with a broad umbo with age.

Cap at first convex, then flat to cup shaped with a low central hump that is often a darker shade. Color varies from light beige to brown yellow. The margins are usually crinkled and almost transparent and streaky in damp weather. They turn lighter in dry weather, and regain their color in more humid conditions. The flesh is whitish buff, thick at the center, otherwise thin. Gills free, sparse, and convex in the center with horizontal ridges. Creamy white at fist, becoming ochraceous-cream, fairly broad and distant. Spores off-white. Stem tall, colored as cap, smooth or finely scurfy, slender, more or less equal, whitish downy at the base and slightly rooting, stiff. The mushroom has no ring.

Similar species The poisonous Clitocybe dealbata is found in the same grassy habitat. It is distinguished by its decurrent gills. Can also be mixed up with the very poisonous mushrooms Clitocybe rivulosa and Clitocybe dealbata.

Marasmius oreades on the First Nature Web site.

Marasmius oreades on the MushroomExpert.Com Web site.",marasmius oreades
94,megacollybiaplatyphylla2.jpg,megacollybiaplatyphylla,2,Thricholomataceae,"North America, Europe",4.0,12.0,6.0,15.0,1.5,2.0,Inedible,"Megacollybia platyphylla, also know as Broad-gilled Collybia, is a medium to large, fleshy agaric that has a pale brown, fibrillose cap, whitish gills and stem. It grows on buried decidous branches and stumps.

Cap mid- to pale brown, convex to umbonate. It has radiating fibers on dry cap surface. Gills medium-spaced, adnate or notched.  Spores are pale cream colored. Stem hollow at center and whitish, with darker fine fibrils that are less dense than on cap. It is more or less equal and thickened at base. It has no ring.

Similar species Pluteus cervinus has free gills and a salmon-pink spore print.

Megacollybia platyphylla on the www.first-nature.com web site.",megacollybia platyphylla
95,melanoleucacognata2.jpg,melanoleucacognata,2,Thricholomataceae,Europe,4.0,10.0,5.0,12.0,1.0,1.5,Edible,"Melanoleuca cognata, also know as Spring Cavalier, is a medium or large agaric, that is pale brown with an umbonate cap and white gills. It occurs often in the spring, when few other gilled mushrooms are fruiting, and grows solitary or scattered on soil in coniferous woods.

Cap buff to warm brown, umbonate. Flesh cream, soft and full. Gills crowded, sinuate, notched and pink to dark ocher colored. Spores cream colored. Stem rust colored with brownish fibrils, tapering slightly upwards from more or less bulbous base. The mushroom has not ring. 

Melanoleuca cognata on the First NatureWeb site.

Melanoleuca cognata on the MushroomExpert.Com Web site.",melanoleuca cognata
96,morchellaelata2.jpg,morchellaelata,2,Morchellaceae,"North America, Europe",2.0,4.0,5.0,15.0,,,Edible,"Morchella elata, also know as Black Morel, is like most members of the genus a popular edible fungus and is sought by many mushroom hunters. It has a conical cap with distinct black ridges and brown to smoky-grey pits. The stem is white with a rough, mealy or granular surface and hollow center.

Fruiting body is yellowish brown, with darker parallel longitudinal ribs that are connected to form honeycomb-like pits; while conical, it tapers downward into a creamy-white stem, more or less equal. Flesh is white, brittle, thin and hollow.

Similar species Morchella esculenta is yellow with pale ribs along the length of its cap. Gyromitra species, which are poisonous, lack the pitted cap. It has a chambered, rather than hollow, stem.

Morchella elata on the www.first-nature.com web site.",morchella elata
97,mycenagalericulata2.jpg,mycenagalericulata,2,Thricholomataceae,"North America, Europe",2.0,8.0,5.0,10.0,0.2,0.4,Inedible,"Mycena galericulata, also known as Common Tufted Mycena is a small or medium, grayish brown agaric that has a bell-shaped, radially grooved cap and pinkish gills.It grows in woods on the trunks, stumps and fallen branches of various types of decidous trees.

Cap roughly conical when young, becomes broadly bell-shaped or with a broad umbo. Margin initially somewhat curved inward, but soon evens out or even becomes uplifted, and often splits radially in age. Color is somewhat buff-brown on the margin, and fades gradually to pale dirty tan to dirty cinnamon-brown. Flesh is thick in the center of the cap and tapers evenly to the margin, and is watery gray. Gills narrowly attached (adnexed) to broadly attached or sinuate. The gill spacing ranges from close to somewhat distantly spaced, with 26–36 gills reaching the stem. Spores are pale cream colored. Stem is similarly colored as the cap but more pallid near the apex. It is smooth, slender, more or less equal, and somewhat rooting.  It has white hair. The mushroom has no ring.

Mycena galericulata on the Firs Nature Web site.

Mycena galericulata on the MushroomExpert.Com Web site.",mycena galericulata
98,mycenapura2.jpg,mycenapura,2,Thricholomataceae,"North America, Europe",2.0,6.0,3.0,9.0,0.3,1.0,Poisonous,"Mycena pura, also know as the Poison Radish Ground Mycena, is a small or medium, variable agaric comes in many different colours, usually with purple tints. Some are considered separate species or varieties; all smell of radishes. It grows typically in wooded and open habitats on humus-rich soil.

Cap convex or bell-shaped, becoming flattened; the margin lined; bald; moist or dry; typically lilac to purple when young, but often fading or developing other shades. Gills adnexed to adnate, may be sinuate and notched; whitish or sometimes slightly pinkish to purplish; developing cross-veins with maturity. Spores the spore print is white. Stem  equal; hollow; smooth or with tiny hairs; usually similar coloured as the cap or paler. The mushroom has no ring.

Mycena pura on the First Nature Web site.

Mycena pura on the MushroomExpert.Com Web site.",mycena pura
99,otideaonotica2.jpg,otideaonotica,2,Pyronemataceae,"North America, Europe",4.0,6.0,4.0,10.0,,,Inedible,"Otidea onotica, also known as Lemon-Peel Cup, is a pinkish yellow, irregular cup formed fungus that grows solitary and in small trooping groups on soil in broad-leaf and mixed woods from spring to early autumn. It tends to grow under beech trees.

Fruiting body lemon-yellow to yellow or rosy orange. The ear-shaped cup is split down one side and has a stemlike, off-white base and wavy margin. The thin, pale flesh may develop rusty spots with age.

Similar species Otidea leporina is found mostly in conifer forests. The dark brown Otidea smithii is common in the Rocky Mountains. Wynnea americana, which grows from a sclerotial mass, is also dark brown but with a reddish inner surface.

Otidea onotica on the First Nature Web site.

Otidea onotica on the MushroomExpert.Com Web site.",otidea onotica
